,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
73,5,2023-01-31,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
74,5,2023-01-30,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
75,5,2023-01-30,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
76,5,2023-01-30,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
77,5,2023-01-29,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
78,5,2023-01-28,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
79,5,2023-01-27,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
80,5,2023-01-27,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
81,5,2023-01-27,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
82,5,2023-01-27,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
83,5,2023-01-25,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
84,5,2023-01-25,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
85,5,2023-01-25,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
86,5,2023-01-24,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
87,5,2023-01-24,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
88,5,2023-01-23,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
89,4,2023-01-23,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
90,5,2023-01-22,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
91,5,2023-01-21,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
92,5,2023-01-20,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
93,5,2023-01-20,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
94,5,2023-01-20,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
95,5,2023-01-19,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
96,5,2023-01-19,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
97,5,2023-01-19,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
98,5,2023-01-18,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
99,5,2023-01-17,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
100,5,2023-01-17,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
101,5,2023-01-16,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
102,5,2023-01-15,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
103,5,2023-01-15,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
104,5,2023-01-14,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
105,5,2023-01-14,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
106,5,2023-01-13,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
107,5,2023-01-13,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
108,5,2023-01-13,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
109,5,2023-01-12,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
110,1,2023-01-12,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
111,5,2023-01-11,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
112,5,2023-01-10,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
113,5,2023-01-10,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
114,5,2023-01-10,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
115,5,2023-01-10,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
116,5,2023-01-09,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
117,5,2023-01-09,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
118,5,2023-01-08,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
119,5,2023-01-08,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
120,5,2023-01-08,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
121,5,2023-01-08,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
122,5,2023-01-07,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
123,5,2023-01-07,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
124,5,2023-01-06,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
125,1,2023-01-05,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
126,5,2023-01-05,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
127,3,2023-01-05,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
128,5,2023-01-04,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
129,5,2023-01-02,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
130,4,2022-12-31,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
131,5,2022-12-31,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
132,5,2022-12-29,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
133,5,2022-12-28,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
134,5,2022-12-28,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
135,4,2022-12-28,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
136,5,2022-12-27,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
137,5,2022-12-25,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
138,5,2022-12-24,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
139,5,2022-12-23,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
140,5,2022-12-22,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
141,5,2022-12-22,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
142,5,2022-12-22,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
143,5,2022-12-21,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
144,2,2022-12-21,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
145,1,2022-12-21,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
146,5,2022-12-20,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
147,5,2022-12-20,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
148,5,2022-12-20,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
149,5,2022-12-19,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
150,5,2022-12-19,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
151,5,2022-12-19,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
152,5,2022-12-18,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
153,1,2022-12-18,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
154,5,2022-12-17,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
155,4,2022-12-16,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
156,5,2022-12-16,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
157,5,2022-12-16,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
158,5,2022-12-15,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
159,5,2022-12-15,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
160,5,2022-12-15,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
161,5,2022-12-15,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
162,5,2022-12-15,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
